ego_x,ego_y,ego_z,ego_yaw,bbox_center_x,bbox_center_y,bbox_center_z,bbox_width,bbox_length,bbox_height,bbox_yaw,Class ID,Class Label
-195260.34,-39348.777,23862.072,-60.29249,81.21718832647616,-0.004718114807221188,22.580305452346803,1.377556825213774,3.0515595980571506,30.59355016708374,1.573713507730516,3,Wind Turbine
-195260.34,-39348.777,23862.072,-60.29249,101.74796358043506,-6.499792220827894,43.95353736877441,0.33710867075832407,5.637322562599987,5.780372467041019,2.6447449943071994,3,Wind Turbine
-187293.8,-51130.324,22703.732,129.99792,59.42772107123224,-0.02682134778757253,21.810910654067992,1.4062042124404297,3.3071273222305475,11.775977230072018,1.582583818856105,3,Wind Turbine
-187293.8,-51130.324,22703.732,129.99792,55.85061872911247,0.9132941504469152,13.937638940811157,2.993389511480005,10.495161326272864,0.6100856590270993,1.385251691156162,3,Wind Turbine
-187293.8,-51130.324,22703.732,129.99792,59.11458398638389,-0.4410917882650036,13.814081325531006,0.7241639851955688,2.8325320779040064,0.3782604598999022,1.9137037411162656,3,Wind Turbine
-182270.4,-33350.133,19903.31,0.81866455,132.9118665913233,-7.853082192191257,55.263246383666996,3.6138253571775794,19.024989154925592,11.6238948059082,1.0885208474857189,3,Wind Turbine
-182270.4,-33350.133,19903.31,0.81866455,139.0715119899048,0.055634529697163704,21.130122432708742,0.9550707055440317,2.48374442778659,11.130840644836427,1.5492887379986258,3,Wind Turbine
-182270.4,-33350.133,19903.31,0.81866455,143.80766759608406,17.407159120282298,62.51018714904785,0.7008308620645143,27.68703626175129,18.794025421142578,1.1241865724046707,3,Wind Turbine
-182270.4,-33350.133,19903.31,0.81866455,137.51822753753555,3.6853432676151323,12.544846177101135,0.34227310584942305,2.763783256771203,10.214623060226442,1.2181287993985774,3,Wind Turbine
-182270.4,-33350.133,19903.31,0.81866455,138.82718371794235,0.4710122866914388,8.57391290664673,0.5273137442517708,2.0801027073939777,7.814170455932617,1.2367682678572696,3,Wind Turbine
-182270.4,-33350.133,19903.31,0.81866455,140.50466876154465,-1.7865648224826027,51.64006683349609,1.1532042475132083,2.4328126650890862,3.592707214355471,2.7620708955424003,3,Wind Turbine
-182270.4,-33350.133,19903.31,0.81866455,139.44109582087404,-1.004959629534739,43.40636093139648,0.19305756069846147,0.9289016713785626,3.003029174804688,2.605095802536746,3,Wind Turbine
-182270.4,-33350.133,19903.31,0.81866455,136.16717311100794,0.8745398614024235,41.7450129699707,0.38412088363912555,3.1942534592571485,8.026608428955079,1.323476789178392,3,Wind Turbine
-182270.4,-33350.133,19903.31,0.81866455,136.93687409922111,2.6910945403713433,32.994708995819096,0.4704082619034755,2.067343451782307,3.6955318069458016,1.3992238966152013,3,Wind Turbine
-182270.4,-33350.133,19903.31,0.81866455,139.02983548283194,-0.4329205178846125,31.619416923522948,0.49772225242468093,1.842536949922885,7.415751724243165,1.9891071405821867,3,Wind Turbine
-182270.4,-33350.133,19903.31,0.81866455,137.17329748966438,2.996548150021159,22.48902778625488,0.2559368660732556,2.6838885215937505,3.2603710174560554,1.2870613930371004,3,Wind Turbine
-182270.4,-33350.133,19903.31,0.81866455,143.10815739020416,-3.5444226007969717,52.234293365478514,0.12251689188834827,1.5524787759781684,2.3577722167968744,2.6834083480649276,3,Wind Turbine
-182270.4,-33350.133,19903.31,0.81866455,136.28094570451626,0.6967549403394542,35.863530464172364,0.150203500854763,1.7805792284661837,4.310270462036129,1.1786910373693813,3,Wind Turbine
-168549.92,3249.8582,27062.012,59.57364,166.8007029308341,1.6685888663944346,67.13909648895263,5.924344968947347,8.89632762959989,23.213499221801754,-2.8369411346415974,3,Wind Turbine
-168549.92,3249.8582,27062.012,59.57364,166.3868774514986,-0.019941585085299154,39.396842536926265,1.3707947568797523,2.8178586459092774,44.82837974548339,1.6611645624808498,3,Wind Turbine
-168549.92,3249.8582,27062.012,59.57364,162.33124753411767,5.1690856112850785,44.21766780853272,0.45927770977232263,2.6417605334858294,17.287089462280278,1.6940722715221497,3,Wind Turbine
